Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
05:47:09 Mar 09 2026,96,58,0,0,0
05:47:11 Mar 09 2026,96,62,0,0,0
05:47:13 Mar 09 2026,96,65,0,0,0
05:47:15 Mar 09 2026,95,68,2,0,0
05:47:17 Mar 09 2026,94,69,1,0,0
05:47:19 Mar 09 2026,94,69,4,0,0
05:47:21 Mar 09 2026,93,73,0,0,0
05:47:23 Mar 09 2026,93,80,0,0,0
05:47:25 Mar 09 2026,93,80,0,0,0
05:47:27 Mar 09 2026,93,80,0,0,0
05:47:29 Mar 09 2026,91,73,0,0,0
05:47:31 Mar 09 2026,91,70,0,0,0
05:47:33 Mar 09 2026,91,70,0,0,0
05:47:35 Mar 09 2026,91,64,0,0,0
05:47:37 Mar 09 2026,93,59,0,0,0
05:47:39 Mar 09 2026,94,52,0,0,0
05:47:41 Mar 09 2026,94,52,0,0,0
05:47:43 Mar 09 2026,96,55,0,0,0
05:47:45 Mar 09 2026,96,55,0,0,0
05:47:47 Mar 09 2026,95,57,0,0,0
05:47:49 Mar 09 2026,95,58,0,0,0
05:47:51 Mar 09 2026,94,57,0,0,0
05:47:53 Mar 09 2026,94,58,0,0,0
05:47:55 Mar 09 2026,95,58,0,0,0
05:47:57 Mar 09 2026,95,60,0,0,0
05:47:59 Mar 09 2026,95,62,0,0,0
05:48:01 Mar 09 2026,96,63,1,0,0
05:48:03 Mar 09 2026,96,63,0,0,0
05:48:05 Mar 09 2026,95,64,7,0,0
05:48:07 Mar 09 2026,95,64,0,0,0
05:48:09 Mar 09 2026,95,64,2,0,0
05:48:11 Mar 09 2026,95,66,0,0,0
05:48:13 Mar 09 2026,95,73,0,0,0
05:48:15 Mar 09 2026,93,75,0,0,0
05:48:17 Mar 09 2026,93,71,0,0,0
05:48:19 Mar 09 2026,91,71,0,0,0
05:48:21 Mar 09 2026,91,65,0,0,0
05:48:23 Mar 09 2026,90,58,0,0,0
05:48:25 Mar 09 2026,91,55,0,0,0
05:48:27 Mar 09 2026,92,52,0,0,0
05:48:29 Mar 09 2026,92,55,1,0,0
05:48:31 Mar 09 2026,94,54,1,0,0
05:48:33 Mar 09 2026,94,58,0,0,0
05:48:35 Mar 09 2026,95,60,0,0,0
05:48:37 Mar 09 2026,95,59,0,0,0
05:48:39 Mar 09 2026,96,61,0,0,0
05:48:41 Mar 09 2026,96,59,1,0,0
05:48:43 Mar 09 2026,96,58,1,0,0
05:48:45 Mar 09 2026,96,61,0,0,0
05:48:47 Mar 09 2026,96,62,1,0,0
05:48:49 Mar 09 2026,96,63,0,0,0
05:48:51 Mar 09 2026,96,61,0,0,0
05:48:53 Mar 09 2026,96,61,0,0,0
05:48:55 Mar 09 2026,95,60,0,0,0
05:48:57 Mar 09 2026,95,63,0,0,0
05:48:59 Mar 09 2026,95,64,0,0,0
05:49:01 Mar 09 2026,95,67,0,0,0
05:49:03 Mar 09 2026,94,67,0,0,0
05:49:05 Mar 09 2026,94,70,0,0,0
05:49:07 Mar 09 2026,93,73,0,0,0
05:49:09 Mar 09 2026,93,75,0,0,0
05:49:11 Mar 09 2026,92,76,0,0,0
05:49:13 Mar 09 2026,92,76,0,0,0
05:49:15 Mar 09 2026,92,76,1,0,0
05:49:17 Mar 09 2026,92,76,0,0,0
05:49:19 Mar 09 2026,92,76,0,0,0
05:49:21 Mar 09 2026,92,71,0,0,0
05:49:23 Mar 09 2026,92,71,1,0,0
05:49:25 Mar 09 2026,92,71,0,0,0
05:49:27 Mar 09 2026,93,68,0,0,0
05:49:29 Mar 09 2026,95,59,0,0,0
05:49:31 Mar 09 2026,95,58,1,0,0
05:49:33 Mar 09 2026,96,58,1,0,0
05:49:35 Mar 09 2026,95,58,1,0,0
05:49:37 Mar 09 2026,95,60,0,0,0
05:49:39 Mar 09 2026,94,62,0,0,0
05:49:41 Mar 09 2026,94,63,0,0,0
05:49:43 Mar 09 2026,94,67,0,0,0
05:49:45 Mar 09 2026,95,67,0,0,0
05:49:47 Mar 09 2026,96,67,0,0,0
05:49:49 Mar 09 2026,96,66,0,0,0
05:49:51 Mar 09 2026,97,66,0,0,0
05:49:53 Mar 09 2026,96,65,1,0,0
05:49:55 Mar 09 2026,96,65,0,0,0
05:49:57 Mar 09 2026,95,66,1,0,0
05:49:59 Mar 09 2026,95,66,0,0,0
05:50:01 Mar 09 2026,95,66,0,0,0
05:50:03 Mar 09 2026,94,67,0,0,0
05:50:05 Mar 09 2026,94,67,1,0,0
05:50:07 Mar 09 2026,94,69,0,0,0
05:50:09 Mar 09 2026,94,67,1,0,0
05:50:11 Mar 09 2026,94,68,0,0,0
05:50:13 Mar 09 2026,95,66,1,0,0
05:50:15 Mar 09 2026,95,66,1,0,0
05:50:17 Mar 09 2026,95,70,1,0,0
05:50:19 Mar 09 2026,95,70,1,0,0
05:50:21 Mar 09 2026,95,71,0,0,0
05:50:23 Mar 09 2026,95,71,1,0,0
05:50:25 Mar 09 2026,95,72,0,0,0
05:50:27 Mar 09 2026,95,73,0,0,0
05:50:29 Mar 09 2026,95,71,0,0,0
05:50:31 Mar 09 2026,96,73,0,0,0
05:50:33 Mar 09 2026,96,70,0,0,0
05:50:35 Mar 09 2026,96,70,0,0,0
05:50:37 Mar 09 2026,94,69,0,0,0
05:50:39 Mar 09 2026,93,71,0,0,0
05:50:41 Mar 09 2026,93,72,0,0,0
05:50:43 Mar 09 2026,91,72,1,0,0
05:50:45 Mar 09 2026,92,75,0,0,0
05:50:47 Mar 09 2026,92,74,1,0,0
05:50:49 Mar 09 2026,92,74,1,0,0
05:50:51 Mar 09 2026,92,75,1,0,0
05:50:53 Mar 09 2026,92,77,0,0,0
05:50:55 Mar 09 2026,92,79,0,0,0
05:50:57 Mar 09 2026,92,83,0,0,0
05:50:59 Mar 09 2026,93,82,0,0,0
05:51:01 Mar 09 2026,93,82,1,0,0
05:51:03 Mar 09 2026,92,77,0,0,0
05:51:05 Mar 09 2026,93,77,0,0,0
05:51:07 Mar 09 2026,93,76,1,0,0
05:51:09 Mar 09 2026,94,67,0,0,0
05:51:11 Mar 09 2026,95,65,1,0,0
05:51:13 Mar 09 2026,95,65,1,0,0
05:51:15 Mar 09 2026,96,66,0,0,0
05:51:17 Mar 09 2026,96,66,0,0,0
05:51:19 Mar 09 2026,96,66,1,0,0
05:51:21 Mar 09 2026,96,67,0,0,0
05:51:23 Mar 09 2026,95,67,0,0,0
05:51:25 Mar 09 2026,96,67,1,0,0
05:51:27 Mar 09 2026,95,68,1,0,0
05:51:29 Mar 09 2026,95,70,0,0,0
05:51:31 Mar 09 2026,95,70,0,0,0
05:51:33 Mar 09 2026,94,70,0,0,0
05:51:35 Mar 09 2026,94,71,1,0,0
05:51:37 Mar 09 2026,94,69,0,0,0
05:51:39 Mar 09 2026,93,69,1,0,0
05:51:41 Mar 09 2026,93,71,0,0,0
05:51:43 Mar 09 2026,92,72,0,0,0
05:51:45 Mar 09 2026,92,72,1,0,0
05:51:47 Mar 09 2026,92,73,0,0,0
05:51:49 Mar 09 2026,92,73,1,0,0
05:51:51 Mar 09 2026,92,72,0,0,0
05:51:53 Mar 09 2026,93,72,0,0,0
05:51:55 Mar 09 2026,93,72,3,0,0
05:51:57 Mar 09 2026,93,72,5,0,0
05:51:59 Mar 09 2026,93,72,0,0,0
05:52:01 Mar 09 2026,92,73,0,0,0
05:52:03 Mar 09 2026,92,75,0,0,0
05:52:05 Mar 09 2026,92,77,0,0,0
05:52:07 Mar 09 2026,91,76,0,0,0
05:52:09 Mar 09 2026,91,76,1,0,0
05:52:11 Mar 09 2026,92,76,0,0,0
05:52:13 Mar 09 2026,92,75,0,0,0
05:52:15 Mar 09 2026,92,75,1,0,0
05:52:17 Mar 09 2026,92,75,0,0,0
05:52:19 Mar 09 2026,92,71,1,0,0
05:52:21 Mar 09 2026,94,65,0,0,0
05:52:23 Mar 09 2026,94,64,0,0,0
05:52:25 Mar 09 2026,94,62,1,0,0
05:52:27 Mar 09 2026,95,63,0,0,0
05:52:29 Mar 09 2026,95,64,1,0,0
05:52:31 Mar 09 2026,95,65,0,0,0
05:52:33 Mar 09 2026,94,67,1,0,0
05:52:35 Mar 09 2026,94,66,1,0,0
05:52:37 Mar 09 2026,93,65,0,0,0
05:52:39 Mar 09 2026,93,70,0,0,0
05:52:41 Mar 09 2026,93,69,0,0,0
05:52:43 Mar 09 2026,93,71,0,0,0
05:52:45 Mar 09 2026,93,71,1,0,0
05:52:47 Mar 09 2026,93,71,1,0,0
05:52:49 Mar 09 2026,93,71,0,0,0
05:52:51 Mar 09 2026,93,72,1,0,0
05:52:53 Mar 09 2026,93,70,0,0,0
05:52:55 Mar 09 2026,93,73,0,0,0
05:52:57 Mar 09 2026,94,71,1,0,0
05:52:59 Mar 09 2026,94,69,0,0,0
05:53:01 Mar 09 2026,94,67,1,0,0
05:53:03 Mar 09 2026,94,67,1,0,0
05:53:05 Mar 09 2026,94,67,4,0,0
05:53:07 Mar 09 2026,94,67,0,0,0
05:53:09 Mar 09 2026,93,67,0,0,0
05:53:11 Mar 09 2026,92,69,0,0,0
05:53:13 Mar 09 2026,92,72,0,0,0
05:53:15 Mar 09 2026,92,72,0,0,0
05:53:17 Mar 09 2026,92,72,0,0,0
05:53:19 Mar 09 2026,92,74,0,0,0
05:53:21 Mar 09 2026,92,76,0,0,0
05:53:23 Mar 09 2026,91,78,0,0,0
05:53:25 Mar 09 2026,92,79,0,0,0
05:53:27 Mar 09 2026,93,73,0,0,0
05:53:29 Mar 09 2026,94,73,0,0,0
05:53:31 Mar 09 2026,95,71,0,0,0
05:53:33 Mar 09 2026,95,67,0,0,0
05:53:35 Mar 09 2026,95,68,0,0,0
05:53:37 Mar 09 2026,96,70,0,0,0
05:53:39 Mar 09 2026,96,66,0,0,0
05:53:41 Mar 09 2026,97,67,0,0,0
05:53:43 Mar 09 2026,97,65,0,0,0
05:53:45 Mar 09 2026,97,61,0,0,0
05:53:47 Mar 09 2026,97,62,0,0,0
05:53:49 Mar 09 2026,97,62,1,0,0
05:53:51 Mar 09 2026,97,64,1,0,0
05:53:53 Mar 09 2026,96,65,0,0,0
05:53:55 Mar 09 2026,95,67,0,0,0
05:53:57 Mar 09 2026,94,73,0,0,0
05:53:59 Mar 09 2026,94,73,0,0,0
05:54:01 Mar 09 2026,94,78,0,0,0
05:54:03 Mar 09 2026,94,78,0,0,0
05:54:05 Mar 09 2026,94,80,0,0,0
05:54:07 Mar 09 2026,95,82,0,0,0
05:54:09 Mar 09 2026,95,79,0,0,0
05:54:11 Mar 09 2026,96,74,1,0,0
05:54:13 Mar 09 2026,96,74,0,0,0
05:54:15 Mar 09 2026,95,67,0,0,0
05:54:17 Mar 09 2026,94,67,0,0,0
05:54:19 Mar 09 2026,95,68,0,0,0
05:54:21 Mar 09 2026,95,63,0,0,0
05:54:23 Mar 09 2026,95,63,0,0,0
05:54:25 Mar 09 2026,95,63,0,0,0
05:54:27 Mar 09 2026,96,63,0,0,0
05:54:29 Mar 09 2026,96,63,0,0,0
05:54:31 Mar 09 2026,95,64,1,0,0
05:54:33 Mar 09 2026,95,66,0,0,0
05:54:35 Mar 09 2026,95,67,0,0,0
05:54:37 Mar 09 2026,95,67,0,0,0
05:54:39 Mar 09 2026,95,69,0,0,0
05:54:41 Mar 09 2026,95,71,0,0,0
05:54:43 Mar 09 2026,96,73,0,0,0
05:54:45 Mar 09 2026,95,78,0,0,0
05:54:47 Mar 09 2026,95,78,0,0,0
05:54:49 Mar 09 2026,95,77,1,0,0
05:54:51 Mar 09 2026,95,72,0,0,0
05:54:53 Mar 09 2026,95,71,0,0,0
05:54:55 Mar 09 2026,95,67,0,0,0
05:54:57 Mar 09 2026,96,67,0,0,0
05:54:59 Mar 09 2026,96,67,0,0,0
05:55:01 Mar 09 2026,96,72,0,0,0
05:55:03 Mar 09 2026,96,72,0,0,0
05:55:05 Mar 09 2026,96,71,0,0,0
05:55:07 Mar 09 2026,96,69,0,0,0
05:55:09 Mar 09 2026,96,69,0,0,0
05:55:11 Mar 09 2026,96,69,0,0,0
05:55:13 Mar 09 2026,96,69,0,0,0
05:55:15 Mar 09 2026,95,69,1,0,0
05:55:17 Mar 09 2026,95,69,2,0,0
05:55:19 Mar 09 2026,95,69,18,0,0
05:55:21 Mar 09 2026,95,69,7,0,0
05:55:23 Mar 09 2026,95,69,0,0,0
05:55:25 Mar 09 2026,95,69,0,0,0
05:55:27 Mar 09 2026,95,69,0,0,0
05:55:29 Mar 09 2026,94,71,0,0,0
05:55:31 Mar 09 2026,94,67,0,0,0
05:55:33 Mar 09 2026,94,67,0,0,0
05:55:35 Mar 09 2026,93,71,0,0,0
05:55:37 Mar 09 2026,94,71,0,0,0
05:55:39 Mar 09 2026,95,66,0,0,0
05:55:41 Mar 09 2026,94,65,0,0,0
05:55:43 Mar 09 2026,94,63,1,0,0
05:55:45 Mar 09 2026,95,60,0,0,0
05:55:47 Mar 09 2026,95,60,1,0,0
05:55:49 Mar 09 2026,94,59,0,0,0
05:55:51 Mar 09 2026,95,60,0,0,0
05:55:53 Mar 09 2026,94,58,0,0,0
05:55:55 Mar 09 2026,94,59,0,0,0
05:55:57 Mar 09 2026,94,59,0,0,0
05:55:59 Mar 09 2026,94,60,0,0,0
05:56:01 Mar 09 2026,94,60,0,0,0
05:56:03 Mar 09 2026,94,61,1,0,0
05:56:05 Mar 09 2026,95,61,1,0,0
05:56:07 Mar 09 2026,95,63,1,0,0
05:56:09 Mar 09 2026,95,65,0,0,0
05:56:11 Mar 09 2026,95,65,0,0,0
05:56:13 Mar 09 2026,94,65,0,0,0
05:56:15 Mar 09 2026,94,68,1,0,0
05:56:17 Mar 09 2026,94,67,0,0,0
05:56:19 Mar 09 2026,94,65,0,0,0
05:56:21 Mar 09 2026,95,67,0,0,0
05:56:23 Mar 09 2026,95,67,1,0,0
05:56:25 Mar 09 2026,95,64,0,0,0
05:56:27 Mar 09 2026,95,64,0,0,0
05:56:29 Mar 09 2026,95,64,0,0,0
05:56:31 Mar 09 2026,95,65,1,0,0
05:56:33 Mar 09 2026,95,64,0,0,0
05:56:35 Mar 09 2026,95,64,0,0,0
05:56:37 Mar 09 2026,94,64,0,0,0
05:56:39 Mar 09 2026,94,64,1,0,0
05:56:41 Mar 09 2026,94,63,0,0,0
05:56:43 Mar 09 2026,93,66,0,0,0
05:56:45 Mar 09 2026,93,66,2,0,0
05:56:47 Mar 09 2026,93,66,3,0,0
05:56:49 Mar 09 2026,93,66,4,0,0
05:56:51 Mar 09 2026,93,66,0,0,0
05:56:53 Mar 09 2026,93,66,0,0,0
05:56:55 Mar 09 2026,94,68,0,0,0
05:56:57 Mar 09 2026,94,68,0,0,0
05:56:59 Mar 09 2026,94,66,0,0,0
05:57:01 Mar 09 2026,94,69,1,0,0
05:57:03 Mar 09 2026,95,72,0,0,0
05:57:05 Mar 09 2026,95,71,0,0,0
05:57:07 Mar 09 2026,96,71,0,0,0
05:57:09 Mar 09 2026,96,66,0,0,0
05:57:11 Mar 09 2026,96,65,0,0,0
05:57:13 Mar 09 2026,96,63,0,0,0
05:57:15 Mar 09 2026,96,63,0,0,0
05:57:17 Mar 09 2026,96,59,0,0,0
05:57:19 Mar 09 2026,96,58,0,0,0
05:57:21 Mar 09 2026,96,57,0,0,0
05:57:23 Mar 09 2026,96,58,0,0,0
05:57:25 Mar 09 2026,96,58,0,0,0
05:57:27 Mar 09 2026,96,60,1,0,0
05:57:29 Mar 09 2026,96,65,0,0,0
05:57:31 Mar 09 2026,96,65,0,0,0
05:57:33 Mar 09 2026,96,65,0,0,0
05:57:35 Mar 09 2026,96,67,0,0,0
05:57:37 Mar 09 2026,96,67,0,0,0
05:57:39 Mar 09 2026,96,66,0,0,0
05:57:41 Mar 09 2026,96,66,0,0,0
05:57:43 Mar 09 2026,97,66,0,0,0
05:57:45 Mar 09 2026,97,59,0,0,0
05:57:47 Mar 09 2026,97,58,0,0,0
05:57:49 Mar 09 2026,97,57,0,0,0
05:57:51 Mar 09 2026,97,57,0,0,0
05:57:53 Mar 09 2026,97,58,0,0,0
05:57:55 Mar 09 2026,97,58,1,0,0
05:57:57 Mar 09 2026,97,60,0,0,0
05:57:59 Mar 09 2026,97,60,0,0,0
05:58:01 Mar 09 2026,97,61,0,0,0
05:58:03 Mar 09 2026,97,61,0,0,0
05:58:05 Mar 09 2026,97,62,0,0,0
05:58:07 Mar 09 2026,97,62,0,0,0
05:58:09 Mar 09 2026,97,62,0,0,0
05:58:11 Mar 09 2026,97,65,0,0,0
05:58:13 Mar 09 2026,96,66,0,0,0
05:58:15 Mar 09 2026,96,65,0,0,0
05:58:17 Mar 09 2026,96,68,0,0,0
05:58:19 Mar 09 2026,96,69,0,0,0
05:58:21 Mar 09 2026,96,67,0,0,0
05:58:23 Mar 09 2026,96,65,0,0,0
05:58:25 Mar 09 2026,96,68,0,0,0
05:58:27 Mar 09 2026,96,67,0,0,0
05:58:29 Mar 09 2026,96,67,0,0,0
05:58:31 Mar 09 2026,96,68,0,0,0
05:58:33 Mar 09 2026,96,72,0,0,0
05:58:35 Mar 09 2026,96,72,0,0,0
05:58:37 Mar 09 2026,96,74,0,0,0
05:58:39 Mar 09 2026,96,74,0,0,0
05:58:41 Mar 09 2026,96,74,0,0,0
05:58:43 Mar 09 2026,96,74,0,0,0
05:58:45 Mar 09 2026,96,74,0,0,0
05:58:47 Mar 09 2026,96,74,0,0,0
05:58:49 Mar 09 2026,96,75,0,0,0
05:58:51 Mar 09 2026,96,75,0,0,0
05:58:53 Mar 09 2026,95,74,0,0,0
05:58:55 Mar 09 2026,95,74,7,0,0
05:58:57 Mar 09 2026,95,74,24,0,0
05:58:59 Mar 09 2026,95,74,3,0,0
05:59:01 Mar 09 2026,95,74,5,0,0
05:59:03 Mar 09 2026,95,74,6,0,0
05:59:05 Mar 09 2026,95,74,3,0,0
05:59:07 Mar 09 2026,95,74,20,0,0
05:59:09 Mar 09 2026,95,74,33,0,0
05:59:11 Mar 09 2026,95,74,1,0,0
05:59:13 Mar 09 2026,95,74,3,0,0
05:59:15 Mar 09 2026,95,74,1,0,0
05:59:17 Mar 09 2026,95,74,0,0,0
05:59:19 Mar 09 2026,95,74,1,0,0
05:59:21 Mar 09 2026,95,74,23,0,0
05:59:23 Mar 09 2026,95,74,6,0,0
05:59:25 Mar 09 2026,95,74,15,0,0
05:59:27 Mar 09 2026,95,74,71,0,0
05:59:29 Mar 09 2026,95,74,14,0,0
05:59:31 Mar 09 2026,95,74,28,0,0
05:59:33 Mar 09 2026,95,74,1,0,0
05:59:35 Mar 09 2026,95,74,0,0,0
05:59:37 Mar 09 2026,95,74,0,0,0
05:59:39 Mar 09 2026,95,73,1,0,0
05:59:41 Mar 09 2026,95,73,0,0,0
05:59:43 Mar 09 2026,96,72,1,0,0
05:59:45 Mar 09 2026,96,73,0,0,0
05:59:47 Mar 09 2026,96,69,0,0,0
05:59:49 Mar 09 2026,97,69,0,0,0
05:59:51 Mar 09 2026,97,66,0,0,0
05:59:53 Mar 09 2026,97,65,0,0,0
05:59:55 Mar 09 2026,97,64,0,0,0
05:59:57 Mar 09 2026,98,64,0,0,0
05:59:59 Mar 09 2026,98,63,0,0,0
06:00:01 Mar 09 2026,97,61,0,0,0
06:00:03 Mar 09 2026,97,61,0,0,0
06:00:05 Mar 09 2026,97,62,0,0,0
06:00:07 Mar 09 2026,97,63,0,0,0
06:00:09 Mar 09 2026,97,62,0,0,0
06:00:11 Mar 09 2026,96,62,0,0,0
06:00:13 Mar 09 2026,96,61,0,0,0
06:00:15 Mar 09 2026,96,61,1,0,0
06:00:17 Mar 09 2026,96,61,0,0,0
06:00:19 Mar 09 2026,96,61,0,0,0
06:00:21 Mar 09 2026,96,61,0,0,0
06:00:23 Mar 09 2026,96,60,1,0,0
06:00:25 Mar 09 2026,96,60,0,0,0
06:00:27 Mar 09 2026,96,58,0,0,0
06:00:29 Mar 09 2026,96,58,0,0,0
06:00:31 Mar 09 2026,96,58,0,0,0
06:00:33 Mar 09 2026,95,60,0,0,0
06:00:35 Mar 09 2026,96,61,0,0,0
06:00:37 Mar 09 2026,96,62,0,0,0
06:00:39 Mar 09 2026,96,63,0,0,0
06:00:41 Mar 09 2026,96,63,0,0,0
06:00:43 Mar 09 2026,96,62,0,0,0
06:00:45 Mar 09 2026,95,61,0,0,0
06:00:47 Mar 09 2026,95,63,0,0,0
06:00:49 Mar 09 2026,95,63,0,0,0
06:00:51 Mar 09 2026,96,59,0,0,0
06:00:53 Mar 09 2026,96,59,0,0,0
06:00:55 Mar 09 2026,96,57,0,0,0
06:00:57 Mar 09 2026,96,57,0,0,0
06:00:59 Mar 09 2026,96,60,0,0,0
06:01:01 Mar 09 2026,96,60,0,0,0
06:01:03 Mar 09 2026,95,60,0,0,0
06:01:05 Mar 09 2026,95,59,0,0,0
06:01:07 Mar 09 2026,96,56,0,0,0
06:01:09 Mar 09 2026,96,56,0,0,0
06:01:11 Mar 09 2026,96,55,0,0,0
06:01:13 Mar 09 2026,96,57,0,0,0
06:01:15 Mar 09 2026,96,58,1,0,0
06:01:17 Mar 09 2026,96,58,0,0,0
06:01:19 Mar 09 2026,96,61,0,0,0
06:01:21 Mar 09 2026,96,62,0,0,0
06:01:23 Mar 09 2026,96,63,0,0,0
06:01:25 Mar 09 2026,96,64,0,0,0
06:01:27 Mar 09 2026,96,66,0,0,0
06:01:29 Mar 09 2026,96,65,0,0,0
06:01:31 Mar 09 2026,96,64,1,0,0
06:01:33 Mar 09 2026,96,64,1,0,0
06:01:35 Mar 09 2026,96,64,0,0,0
06:01:37 Mar 09 2026,95,61,1,0,0
06:01:39 Mar 09 2026,95,61,0,0,0
06:01:41 Mar 09 2026,95,63,0,0,0
06:01:43 Mar 09 2026,95,65,0,0,0
06:01:45 Mar 09 2026,95,65,0,0,0
06:01:47 Mar 09 2026,95,65,0,0,0
06:01:49 Mar 09 2026,96,67,0,0,0
06:01:51 Mar 09 2026,96,67,0,0,0
06:01:53 Mar 09 2026,96,67,0,0,0
06:01:55 Mar 09 2026,96,68,0,0,0
06:01:57 Mar 09 2026,97,65,0,0,0
06:01:59 Mar 09 2026,97,63,0,0,0
06:02:01 Mar 09 2026,97,63,0,0,0
06:02:03 Mar 09 2026,97,60,0,0,0
06:02:05 Mar 09 2026,97,61,1,0,0
06:02:07 Mar 09 2026,97,60,0,0,0
06:02:09 Mar 09 2026,97,62,0,0,0
06:02:11 Mar 09 2026,97,63,0,0,0
06:02:13 Mar 09 2026,97,63,0,0,0
06:02:15 Mar 09 2026,97,62,0,0,0
06:02:17 Mar 09 2026,97,62,0,0,0
06:02:19 Mar 09 2026,97,60,0,0,0
06:02:21 Mar 09 2026,97,59,0,0,0
06:02:23 Mar 09 2026,97,59,0,0,0
06:02:25 Mar 09 2026,97,61,0,0,0
06:02:27 Mar 09 2026,96,64,0,0,0
06:02:29 Mar 09 2026,96,62,0,0,0
06:02:31 Mar 09 2026,96,62,0,0,0
06:02:33 Mar 09 2026,96,62,0,0,0
06:02:35 Mar 09 2026,96,60,0,0,0
06:02:37 Mar 09 2026,96,58,0,0,0
06:02:39 Mar 09 2026,96,60,0,0,0
06:02:41 Mar 09 2026,96,60,0,0,0
06:02:43 Mar 09 2026,96,63,0,0,0
06:02:45 Mar 09 2026,96,64,0,0,0
06:02:47 Mar 09 2026,96,65,0,0,0
06:02:49 Mar 09 2026,96,65,0,0,0
06:02:51 Mar 09 2026,95,66,0,0,0
06:02:53 Mar 09 2026,96,63,0,0,0
06:02:55 Mar 09 2026,96,63,0,0,0
06:02:57 Mar 09 2026,97,62,0,0,0
06:02:59 Mar 09 2026,96,64,0,0,0
06:03:01 Mar 09 2026,96,61,0,0,0
06:03:03 Mar 09 2026,96,64,0,0,0
06:03:05 Mar 09 2026,95,65,0,0,0
06:03:07 Mar 09 2026,95,63,0,0,0
06:03:09 Mar 09 2026,94,62,0,0,0
06:03:11 Mar 09 2026,95,60,0,0,0
06:03:13 Mar 09 2026,95,57,0,0,0
06:03:15 Mar 09 2026,96,58,0,0,0
06:03:17 Mar 09 2026,96,61,0,0,0
06:03:19 Mar 09 2026,96,61,0,0,0
06:03:21 Mar 09 2026,96,63,0,0,0
06:03:23 Mar 09 2026,97,63,0,0,0
06:03:25 Mar 09 2026,96,67,0,0,0
06:03:27 Mar 09 2026,97,66,0,0,0
06:03:29 Mar 09 2026,96,66,1,0,0
06:03:31 Mar 09 2026,97,64,0,0,0
06:03:33 Mar 09 2026,96,63,0,0,0
06:03:35 Mar 09 2026,96,61,1,0,0
06:03:37 Mar 09 2026,96,61,0,0,0
06:03:39 Mar 09 2026,96,61,0,0,0
06:03:41 Mar 09 2026,96,62,0,0,0
06:03:43 Mar 09 2026,96,62,0,0,0
06:03:45 Mar 09 2026,96,62,0,0,0
06:03:47 Mar 09 2026,96,63,0,0,0
06:03:49 Mar 09 2026,96,64,0,0,0
06:03:51 Mar 09 2026,96,66,0,0,0
06:03:53 Mar 09 2026,96,69,0,0,0
06:03:55 Mar 09 2026,97,69,0,0,0
06:03:57 Mar 09 2026,96,68,0,0,0
06:03:59 Mar 09 2026,96,67,0,0,0
06:04:01 Mar 09 2026,96,63,0,0,0
06:04:03 Mar 09 2026,96,60,0,0,0
06:04:05 Mar 09 2026,96,60,0,0,0
06:04:07 Mar 09 2026,96,60,1,0,0
06:04:09 Mar 09 2026,96,59,1,0,0
06:04:11 Mar 09 2026,96,59,0,0,0
06:04:13 Mar 09 2026,96,59,0,0,0
06:04:15 Mar 09 2026,96,59,0,0,0
06:04:17 Mar 09 2026,96,59,0,0,0
06:04:19 Mar 09 2026,96,63,0,0,0
06:04:21 Mar 09 2026,95,64,1,0,0
06:04:23 Mar 09 2026,95,64,3,0,0
06:04:25 Mar 09 2026,95,64,0,0,0
06:04:27 Mar 09 2026,95,64,0,0,0
06:04:29 Mar 09 2026,95,64,0,0,0
06:04:31 Mar 09 2026,94,64,0,0,0
06:04:33 Mar 09 2026,93,66,0,0,0
06:04:35 Mar 09 2026,94,67,0,0,0
06:04:37 Mar 09 2026,93,72,0,0,0
06:04:39 Mar 09 2026,93,73,0,0,0
06:04:41 Mar 09 2026,93,73,1,0,0
06:04:43 Mar 09 2026,94,70,0,0,0
06:04:45 Mar 09 2026,94,71,0,0,0
06:04:47 Mar 09 2026,95,72,0,0,0
06:04:49 Mar 09 2026,95,70,0,0,0
06:04:51 Mar 09 2026,96,62,0,0,0
06:04:53 Mar 09 2026,96,61,0,0,0
06:04:55 Mar 09 2026,96,59,0,0,0
06:04:57 Mar 09 2026,95,59,0,0,0
06:04:59 Mar 09 2026,96,59,0,0,0
06:05:01 Mar 09 2026,96,60,0,0,0
06:05:03 Mar 09 2026,96,60,0,0,0
06:05:05 Mar 09 2026,97,58,0,0,0
06:05:07 Mar 09 2026,97,57,0,0,0
06:05:09 Mar 09 2026,97,57,0,0,0
06:05:11 Mar 09 2026,97,60,1,0,0
06:05:13 Mar 09 2026,97,59,0,0,0
06:05:15 Mar 09 2026,97,58,0,0,0
06:05:17 Mar 09 2026,97,58,0,0,0
06:05:19 Mar 09 2026,97,55,0,0,0
06:05:21 Mar 09 2026,97,56,0,0,0
06:05:23 Mar 09 2026,97,56,0,0,0
06:05:25 Mar 09 2026,97,59,0,0,0
06:05:27 Mar 09 2026,97,59,0,0,0
06:05:29 Mar 09 2026,96,59,0,0,0
06:05:31 Mar 09 2026,96,59,0,0,0
06:05:33 Mar 09 2026,96,58,0,0,0
06:05:35 Mar 09 2026,96,59,0,0,0
06:05:37 Mar 09 2026,96,59,0,0,0
06:05:39 Mar 09 2026,96,60,0,0,0
06:05:41 Mar 09 2026,96,60,0,0,0
06:05:43 Mar 09 2026,96,60,0,0,0
