Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
06:53:30 Mar 10 2026,96,64,0,0,0
06:53:32 Mar 10 2026,96,63,0,0,0
06:53:34 Mar 10 2026,95,62,0,0,0
06:53:36 Mar 10 2026,96,62,0,0,0
06:53:38 Mar 10 2026,96,64,1,0,0
06:53:40 Mar 10 2026,96,64,0,0,0
06:53:42 Mar 10 2026,96,64,0,0,0
06:53:44 Mar 10 2026,96,66,0,0,0
06:53:46 Mar 10 2026,96,66,0,0,0
06:53:48 Mar 10 2026,96,64,0,0,0
06:53:50 Mar 10 2026,96,64,0,0,0
06:53:52 Mar 10 2026,96,65,0,0,0
06:53:54 Mar 10 2026,96,70,0,0,0
06:53:56 Mar 10 2026,96,71,0,0,0
06:53:58 Mar 10 2026,97,67,0,0,0
06:54:00 Mar 10 2026,98,68,0,0,0
06:54:02 Mar 10 2026,98,66,0,0,0
06:54:04 Mar 10 2026,99,59,0,0,0
06:54:06 Mar 10 2026,98,58,0,0,0
06:54:08 Mar 10 2026,98,58,0,0,0
06:54:10 Mar 10 2026,98,59,0,0,0
06:54:12 Mar 10 2026,98,60,0,0,0
06:54:14 Mar 10 2026,98,60,0,0,0
06:54:16 Mar 10 2026,98,59,0,0,0
06:54:18 Mar 10 2026,98,60,0,0,0
06:54:20 Mar 10 2026,98,60,0,0,0
06:54:22 Mar 10 2026,98,62,0,0,0
06:54:24 Mar 10 2026,98,63,0,0,0
06:54:26 Mar 10 2026,98,63,0,0,0
06:54:28 Mar 10 2026,98,63,0,0,0
06:54:30 Mar 10 2026,97,63,0,0,0
06:54:32 Mar 10 2026,97,62,0,0,0
06:54:34 Mar 10 2026,97,62,0,0,0
06:54:36 Mar 10 2026,97,67,0,0,0
06:54:38 Mar 10 2026,97,67,0,0,0
06:54:40 Mar 10 2026,96,67,0,0,0
06:54:42 Mar 10 2026,97,67,0,0,0
06:54:44 Mar 10 2026,97,65,0,0,0
06:54:46 Mar 10 2026,98,61,0,0,0
06:54:48 Mar 10 2026,98,60,0,0,0
06:54:50 Mar 10 2026,98,62,0,0,0
06:54:52 Mar 10 2026,97,62,0,0,0
06:54:54 Mar 10 2026,97,62,0,0,0
06:54:56 Mar 10 2026,97,63,0,0,0
06:54:58 Mar 10 2026,98,62,0,0,0
06:55:00 Mar 10 2026,98,63,0,0,0
06:55:02 Mar 10 2026,98,63,0,0,0
06:55:04 Mar 10 2026,98,64,0,0,0
06:55:06 Mar 10 2026,97,64,0,0,0
06:55:08 Mar 10 2026,97,64,0,0,0
06:55:10 Mar 10 2026,98,64,0,0,0
06:55:12 Mar 10 2026,97,63,0,0,0
06:55:14 Mar 10 2026,97,63,0,0,0
06:55:16 Mar 10 2026,97,62,0,0,0
06:55:18 Mar 10 2026,97,61,0,0,0
06:55:20 Mar 10 2026,97,62,0,0,0
06:55:22 Mar 10 2026,98,61,0,0,0
06:55:24 Mar 10 2026,97,61,0,0,0
06:55:26 Mar 10 2026,97,61,0,0,0
06:55:28 Mar 10 2026,97,62,0,0,0
06:55:30 Mar 10 2026,95,62,0,0,0
06:55:32 Mar 10 2026,96,62,0,0,0
06:55:34 Mar 10 2026,96,64,0,0,0
06:55:36 Mar 10 2026,96,64,0,0,0
06:55:38 Mar 10 2026,96,66,0,0,0
06:55:40 Mar 10 2026,96,67,0,0,0
06:55:42 Mar 10 2026,96,67,0,0,0
06:55:44 Mar 10 2026,96,67,0,0,0
06:55:46 Mar 10 2026,96,67,0,0,0
06:55:48 Mar 10 2026,96,66,0,0,0
06:55:50 Mar 10 2026,96,65,0,0,0
06:55:52 Mar 10 2026,96,65,0,0,0
06:55:54 Mar 10 2026,97,64,0,0,0
06:55:56 Mar 10 2026,97,63,0,0,0
06:55:58 Mar 10 2026,97,63,0,0,0
06:56:00 Mar 10 2026,97,63,0,0,0
06:56:02 Mar 10 2026,96,63,0,0,0
06:56:04 Mar 10 2026,95,64,0,0,0
06:56:06 Mar 10 2026,94,64,0,0,0
06:56:08 Mar 10 2026,93,64,0,0,0
06:56:10 Mar 10 2026,93,67,2,0,0
06:56:12 Mar 10 2026,93,67,0,0,0
06:56:14 Mar 10 2026,94,70,0,0,0
06:56:16 Mar 10 2026,94,68,0,0,0
06:56:18 Mar 10 2026,95,67,0,0,0
06:56:20 Mar 10 2026,96,65,0,0,0
06:56:22 Mar 10 2026,96,67,0,0,0
06:56:24 Mar 10 2026,96,67,0,0,0
06:56:26 Mar 10 2026,96,67,0,0,0
06:56:28 Mar 10 2026,96,67,0,0,0
06:56:30 Mar 10 2026,96,67,0,0,0
06:56:32 Mar 10 2026,96,66,0,0,0
06:56:34 Mar 10 2026,96,68,0,0,0
06:56:36 Mar 10 2026,97,71,0,0,0
06:56:38 Mar 10 2026,97,72,0,0,0
06:56:40 Mar 10 2026,97,72,0,0,0
06:56:42 Mar 10 2026,97,72,0,0,0
06:56:44 Mar 10 2026,97,74,0,0,0
06:56:46 Mar 10 2026,96,73,0,0,0
06:56:48 Mar 10 2026,96,73,0,0,0
06:56:50 Mar 10 2026,96,73,0,0,0
06:56:52 Mar 10 2026,96,71,0,0,0
06:56:54 Mar 10 2026,96,73,0,0,0
06:56:56 Mar 10 2026,96,69,0,0,0
06:56:58 Mar 10 2026,96,64,0,0,0
06:57:00 Mar 10 2026,97,65,0,0,0
06:57:02 Mar 10 2026,98,59,0,0,0
06:57:04 Mar 10 2026,98,59,0,0,0
06:57:06 Mar 10 2026,98,59,0,0,0
06:57:08 Mar 10 2026,97,60,0,0,0
06:57:10 Mar 10 2026,97,60,0,0,0
06:57:12 Mar 10 2026,97,60,0,0,0
06:57:14 Mar 10 2026,97,60,0,0,0
06:57:16 Mar 10 2026,98,60,0,0,0
06:57:18 Mar 10 2026,98,61,1,0,0
06:57:20 Mar 10 2026,98,62,0,0,0
06:57:22 Mar 10 2026,98,62,0,0,0
06:57:24 Mar 10 2026,98,62,0,0,0
06:57:26 Mar 10 2026,98,62,0,0,0
06:57:28 Mar 10 2026,98,61,0,0,0
06:57:30 Mar 10 2026,98,61,0,0,0
06:57:32 Mar 10 2026,97,66,0,0,0
06:57:34 Mar 10 2026,97,66,0,0,0
06:57:36 Mar 10 2026,97,65,0,0,0
06:57:38 Mar 10 2026,97,65,0,0,0
06:57:40 Mar 10 2026,96,65,0,0,0
06:57:42 Mar 10 2026,96,65,0,0,0
06:57:44 Mar 10 2026,96,65,3,0,0
06:57:46 Mar 10 2026,96,67,0,0,0
06:57:48 Mar 10 2026,96,69,0,0,0
06:57:50 Mar 10 2026,96,65,0,0,0
06:57:52 Mar 10 2026,96,64,0,0,0
06:57:54 Mar 10 2026,96,64,0,0,0
06:57:56 Mar 10 2026,96,68,0,0,0
06:57:58 Mar 10 2026,96,68,0,0,0
06:58:00 Mar 10 2026,97,70,0,0,0
06:58:02 Mar 10 2026,97,71,0,0,0
06:58:04 Mar 10 2026,97,70,0,0,0
06:58:06 Mar 10 2026,97,69,0,0,0
06:58:08 Mar 10 2026,97,66,0,0,0
06:58:10 Mar 10 2026,97,63,0,0,0
06:58:12 Mar 10 2026,97,63,0,0,0
06:58:14 Mar 10 2026,97,63,0,0,0
06:58:16 Mar 10 2026,97,62,0,0,0
06:58:18 Mar 10 2026,98,60,0,0,0
06:58:20 Mar 10 2026,98,59,0,0,0
06:58:22 Mar 10 2026,98,59,0,0,0
06:58:24 Mar 10 2026,97,59,0,0,0
06:58:26 Mar 10 2026,96,62,0,0,0
06:58:28 Mar 10 2026,96,65,0,0,0
06:58:30 Mar 10 2026,96,67,0,0,0
06:58:32 Mar 10 2026,96,67,0,0,0
06:58:34 Mar 10 2026,97,65,0,0,0
06:58:36 Mar 10 2026,97,65,0,0,0
06:58:38 Mar 10 2026,98,62,0,0,0
06:58:40 Mar 10 2026,99,62,0,0,0
06:58:42 Mar 10 2026,99,63,1,0,0
06:58:44 Mar 10 2026,99,67,0,0,0
06:58:46 Mar 10 2026,99,68,0,0,0
06:58:48 Mar 10 2026,99,68,0,0,0
06:58:50 Mar 10 2026,99,67,0,0,0
06:58:52 Mar 10 2026,98,67,0,0,0
06:58:54 Mar 10 2026,97,71,0,0,0
06:58:56 Mar 10 2026,97,75,0,0,0
06:58:58 Mar 10 2026,97,75,0,0,0
06:59:00 Mar 10 2026,96,73,0,0,0
06:59:02 Mar 10 2026,96,74,0,0,0
06:59:04 Mar 10 2026,95,74,0,0,0
06:59:06 Mar 10 2026,95,74,0,0,0
06:59:08 Mar 10 2026,95,74,0,0,0
06:59:10 Mar 10 2026,95,73,0,0,0
06:59:12 Mar 10 2026,95,71,0,0,0
06:59:14 Mar 10 2026,96,65,0,0,0
06:59:16 Mar 10 2026,96,64,0,0,0
06:59:18 Mar 10 2026,97,66,0,0,0
06:59:20 Mar 10 2026,97,67,0,0,0
06:59:22 Mar 10 2026,98,65,0,0,0
06:59:24 Mar 10 2026,98,65,0,0,0
06:59:26 Mar 10 2026,98,64,0,0,0
06:59:28 Mar 10 2026,99,64,0,0,0
06:59:30 Mar 10 2026,99,64,0,0,0
06:59:32 Mar 10 2026,98,66,0,0,0
06:59:34 Mar 10 2026,98,68,0,0,0
06:59:36 Mar 10 2026,98,68,0,0,0
06:59:38 Mar 10 2026,97,67,0,0,0
06:59:40 Mar 10 2026,97,69,4,0,0
06:59:42 Mar 10 2026,97,70,0,0,0
06:59:44 Mar 10 2026,96,70,0,0,0
06:59:46 Mar 10 2026,96,70,0,0,0
06:59:48 Mar 10 2026,96,70,0,0,0
06:59:50 Mar 10 2026,96,69,0,0,0
06:59:52 Mar 10 2026,96,71,0,0,0
06:59:54 Mar 10 2026,96,72,0,0,0
06:59:56 Mar 10 2026,96,72,0,0,0
06:59:58 Mar 10 2026,96,72,0,0,0
07:00:00 Mar 10 2026,96,72,0,0,0
07:00:02 Mar 10 2026,96,72,0,0,0
07:00:04 Mar 10 2026,96,72,0,0,0
07:00:06 Mar 10 2026,96,72,0,0,0
07:00:08 Mar 10 2026,97,72,0,0,0
07:00:10 Mar 10 2026,97,74,0,0,0
07:00:12 Mar 10 2026,97,78,0,0,0
07:00:14 Mar 10 2026,98,80,0,0,0
07:00:16 Mar 10 2026,98,80,0,0,0
07:00:18 Mar 10 2026,99,80,0,0,0
07:00:20 Mar 10 2026,99,80,0,0,0
07:00:22 Mar 10 2026,99,82,0,0,0
07:00:24 Mar 10 2026,99,82,0,0,0
07:00:26 Mar 10 2026,99,65,0,0,0
07:00:28 Mar 10 2026,99,62,0,0,0
07:00:30 Mar 10 2026,98,64,0,0,0
07:00:32 Mar 10 2026,99,59,0,0,0
07:00:34 Mar 10 2026,99,59,0,0,0
07:00:36 Mar 10 2026,99,57,0,0,0
07:00:38 Mar 10 2026,99,59,0,0,0
07:00:40 Mar 10 2026,99,57,0,0,0
07:00:42 Mar 10 2026,99,57,0,0,0
07:00:44 Mar 10 2026,99,61,0,0,0
07:00:46 Mar 10 2026,98,64,0,0,0
07:00:48 Mar 10 2026,98,64,0,0,0
07:00:50 Mar 10 2026,98,64,0,0,0
07:00:52 Mar 10 2026,98,64,0,0,0
07:00:54 Mar 10 2026,98,64,0,0,0
07:00:56 Mar 10 2026,98,67,0,0,0
07:00:58 Mar 10 2026,97,67,0,0,0
07:01:00 Mar 10 2026,97,67,0,0,0
07:01:02 Mar 10 2026,97,67,0,0,0
07:01:04 Mar 10 2026,98,65,0,0,0
07:01:06 Mar 10 2026,98,64,0,0,0
07:01:08 Mar 10 2026,98,64,0,0,0
07:01:10 Mar 10 2026,99,64,0,0,0
07:01:12 Mar 10 2026,98,61,0,0,0
07:01:14 Mar 10 2026,98,60,0,0,0
07:01:16 Mar 10 2026,97,58,0,0,0
07:01:18 Mar 10 2026,97,58,0,0,0
07:01:20 Mar 10 2026,96,59,0,0,0
07:01:22 Mar 10 2026,96,60,0,0,0
07:01:24 Mar 10 2026,96,60,0,0,0
07:01:26 Mar 10 2026,96,60,0,0,0
07:01:28 Mar 10 2026,96,60,0,0,0
07:01:30 Mar 10 2026,96,60,0,0,0
07:01:32 Mar 10 2026,97,60,0,0,0
07:01:34 Mar 10 2026,97,60,0,0,0
07:01:36 Mar 10 2026,97,61,0,0,0
07:01:38 Mar 10 2026,97,61,0,0,0
07:01:40 Mar 10 2026,97,62,0,0,0
07:01:42 Mar 10 2026,97,62,0,0,0
07:01:44 Mar 10 2026,98,60,0,0,0
07:01:46 Mar 10 2026,98,60,0,0,0
07:01:48 Mar 10 2026,98,60,0,0,0
07:01:50 Mar 10 2026,98,60,0,0,0
07:01:52 Mar 10 2026,98,60,0,0,0
07:01:54 Mar 10 2026,98,60,0,0,0
07:01:56 Mar 10 2026,98,60,0,0,0
07:01:58 Mar 10 2026,98,60,0,0,0
07:02:00 Mar 10 2026,98,61,0,0,0
07:02:02 Mar 10 2026,98,63,0,0,0
07:02:04 Mar 10 2026,98,63,0,0,0
07:02:06 Mar 10 2026,98,63,0,0,0
07:02:08 Mar 10 2026,98,63,0,0,0
07:02:10 Mar 10 2026,98,66,0,0,0
07:02:12 Mar 10 2026,98,66,0,0,0
07:02:14 Mar 10 2026,98,67,0,0,0
07:02:16 Mar 10 2026,98,67,0,0,0
07:02:18 Mar 10 2026,98,67,0,0,0
07:02:20 Mar 10 2026,97,75,0,0,0
07:02:22 Mar 10 2026,97,75,0,0,0
07:02:24 Mar 10 2026,97,75,0,0,0
07:02:26 Mar 10 2026,97,75,0,0,0
07:02:28 Mar 10 2026,97,78,0,0,0
07:02:30 Mar 10 2026,97,80,0,0,0
07:02:32 Mar 10 2026,97,77,0,0,0
07:02:34 Mar 10 2026,97,78,0,0,0
07:02:36 Mar 10 2026,97,78,0,0,0
07:02:38 Mar 10 2026,97,78,0,0,0
07:02:40 Mar 10 2026,97,77,0,0,0
07:02:42 Mar 10 2026,98,74,0,0,0
07:02:44 Mar 10 2026,98,74,0,0,0
07:02:46 Mar 10 2026,98,74,0,0,0
07:02:48 Mar 10 2026,98,74,0,0,0
07:02:50 Mar 10 2026,98,74,0,0,0
07:02:52 Mar 10 2026,98,65,0,0,0
07:02:54 Mar 10 2026,98,65,0,0,0
07:02:56 Mar 10 2026,98,63,0,0,0
07:02:58 Mar 10 2026,98,60,0,0,0
07:03:00 Mar 10 2026,98,57,0,0,0
07:03:02 Mar 10 2026,98,57,0,0,0
07:03:04 Mar 10 2026,98,57,0,0,0
07:03:06 Mar 10 2026,98,57,0,0,0
07:03:08 Mar 10 2026,98,58,0,0,0
07:03:10 Mar 10 2026,98,60,0,0,0
07:03:12 Mar 10 2026,98,60,0,0,0
07:03:14 Mar 10 2026,98,62,0,0,0
07:03:16 Mar 10 2026,98,62,0,0,0
07:03:18 Mar 10 2026,98,62,0,0,0
07:03:20 Mar 10 2026,98,62,0,0,0
07:03:22 Mar 10 2026,98,62,0,0,0
07:03:24 Mar 10 2026,97,66,0,0,0
07:03:26 Mar 10 2026,97,66,0,0,0
07:03:28 Mar 10 2026,97,66,0,0,0
07:03:30 Mar 10 2026,97,68,0,0,0
07:03:32 Mar 10 2026,97,68,0,0,0
07:03:34 Mar 10 2026,97,70,0,0,0
07:03:36 Mar 10 2026,98,74,0,0,0
07:03:38 Mar 10 2026,98,73,0,0,0
07:03:40 Mar 10 2026,98,73,0,0,0
07:03:42 Mar 10 2026,98,74,0,0,0
07:03:44 Mar 10 2026,98,73,0,0,0
07:03:46 Mar 10 2026,98,73,0,0,0
07:03:48 Mar 10 2026,98,67,0,0,0
07:03:50 Mar 10 2026,98,67,0,0,0
07:03:52 Mar 10 2026,98,67,0,0,0
07:03:54 Mar 10 2026,98,67,0,0,0
07:03:56 Mar 10 2026,98,65,0,0,0
07:03:58 Mar 10 2026,98,65,0,0,0
07:04:00 Mar 10 2026,98,65,0,0,0
07:04:02 Mar 10 2026,98,65,0,0,0
07:04:04 Mar 10 2026,98,65,0,0,0
07:04:06 Mar 10 2026,98,65,0,0,0
07:04:08 Mar 10 2026,98,65,0,0,0
07:04:10 Mar 10 2026,98,65,0,0,0
07:04:12 Mar 10 2026,98,64,0,0,0
07:04:14 Mar 10 2026,98,65,0,0,0
07:04:16 Mar 10 2026,98,65,1,0,0
07:04:18 Mar 10 2026,98,65,0,0,0
07:04:20 Mar 10 2026,98,65,0,0,0
07:04:22 Mar 10 2026,98,65,0,0,0
07:04:24 Mar 10 2026,98,65,0,0,0
07:04:26 Mar 10 2026,97,65,0,0,0
07:04:28 Mar 10 2026,97,65,0,0,0
07:04:30 Mar 10 2026,98,67,0,0,0
07:04:32 Mar 10 2026,98,67,0,0,0
07:04:34 Mar 10 2026,98,67,0,0,0
07:04:36 Mar 10 2026,98,70,0,0,0
07:04:38 Mar 10 2026,98,70,0,0,0
07:04:40 Mar 10 2026,98,70,0,0,0
07:04:42 Mar 10 2026,98,67,0,0,0
07:04:44 Mar 10 2026,98,67,0,0,0
07:04:46 Mar 10 2026,98,69,0,0,0
07:04:48 Mar 10 2026,98,59,0,0,0
07:04:50 Mar 10 2026,99,60,0,0,0
07:04:52 Mar 10 2026,99,60,0,0,0
07:04:54 Mar 10 2026,99,59,0,0,0
07:04:56 Mar 10 2026,99,58,0,0,0
07:04:58 Mar 10 2026,99,57,0,0,0
07:05:00 Mar 10 2026,99,58,0,0,0
07:05:02 Mar 10 2026,99,58,0,0,0
07:05:04 Mar 10 2026,99,60,0,0,0
07:05:06 Mar 10 2026,99,62,0,0,0
07:05:08 Mar 10 2026,99,61,0,0,0
07:05:10 Mar 10 2026,99,62,0,0,0
07:05:12 Mar 10 2026,98,64,0,0,0
07:05:14 Mar 10 2026,98,64,0,0,0
07:05:16 Mar 10 2026,98,64,0,0,0
07:05:18 Mar 10 2026,98,64,0,0,0
07:05:20 Mar 10 2026,98,66,0,0,0
07:05:22 Mar 10 2026,98,63,0,0,0
07:05:24 Mar 10 2026,98,64,0,0,0
07:05:26 Mar 10 2026,98,65,0,0,0
07:05:28 Mar 10 2026,98,62,0,0,0
07:05:30 Mar 10 2026,98,62,0,0,0
07:05:32 Mar 10 2026,98,62,0,0,0
07:05:34 Mar 10 2026,98,65,0,0,0
07:05:36 Mar 10 2026,97,67,0,0,0
07:05:38 Mar 10 2026,97,68,0,0,0
07:05:40 Mar 10 2026,96,69,0,0,0
07:05:42 Mar 10 2026,96,71,0,0,0
07:05:44 Mar 10 2026,96,67,0,0,0
07:05:46 Mar 10 2026,96,68,0,0,0
07:05:48 Mar 10 2026,97,68,0,0,0
07:05:50 Mar 10 2026,97,68,0,0,0
07:05:52 Mar 10 2026,97,66,0,0,0
07:05:54 Mar 10 2026,97,68,0,0,0
07:05:56 Mar 10 2026,97,70,0,0,0
07:05:58 Mar 10 2026,98,71,0,0,0
07:06:00 Mar 10 2026,98,72,0,0,0
07:06:02 Mar 10 2026,98,72,0,0,0
07:06:04 Mar 10 2026,98,72,1,0,0
07:06:06 Mar 10 2026,98,72,0,0,0
07:06:08 Mar 10 2026,98,72,0,0,0
07:06:10 Mar 10 2026,98,68,0,0,0
07:06:12 Mar 10 2026,98,67,0,0,0
07:06:14 Mar 10 2026,98,67,0,0,0
07:06:16 Mar 10 2026,98,65,0,0,0
07:06:18 Mar 10 2026,98,65,0,0,0
07:06:20 Mar 10 2026,98,65,0,0,0
07:06:22 Mar 10 2026,98,63,0,0,0
07:06:24 Mar 10 2026,98,61,0,0,0
07:06:26 Mar 10 2026,98,63,0,0,0
07:06:28 Mar 10 2026,98,59,0,0,0
07:06:30 Mar 10 2026,98,58,0,0,0
07:06:32 Mar 10 2026,98,59,0,0,0
07:06:34 Mar 10 2026,98,59,0,0,0
07:06:36 Mar 10 2026,98,58,0,0,0
07:06:38 Mar 10 2026,98,59,0,0,0
07:06:40 Mar 10 2026,98,58,0,0,0
07:06:42 Mar 10 2026,99,59,0,0,0
07:06:44 Mar 10 2026,99,59,0,0,0
07:06:46 Mar 10 2026,99,59,0,0,0
07:06:48 Mar 10 2026,99,60,0,0,0
07:06:50 Mar 10 2026,99,60,0,0,0
07:06:52 Mar 10 2026,98,60,0,0,0
07:06:54 Mar 10 2026,98,60,0,0,0
07:06:56 Mar 10 2026,98,61,0,0,0
07:06:58 Mar 10 2026,97,60,0,0,0
07:07:00 Mar 10 2026,97,60,0,0,0
07:07:02 Mar 10 2026,97,60,0,0,0
07:07:04 Mar 10 2026,97,61,0,0,0
07:07:06 Mar 10 2026,97,62,0,0,0
07:07:08 Mar 10 2026,98,63,0,0,0
07:07:10 Mar 10 2026,98,63,0,0,0
07:07:12 Mar 10 2026,98,64,0,0,0
07:07:14 Mar 10 2026,98,63,0,0,0
07:07:16 Mar 10 2026,98,63,0,0,0
07:07:18 Mar 10 2026,98,64,0,0,0
07:07:20 Mar 10 2026,98,64,0,0,0
07:07:22 Mar 10 2026,98,64,0,0,0
07:07:24 Mar 10 2026,98,63,0,0,0
07:07:26 Mar 10 2026,98,63,0,0,0
07:07:28 Mar 10 2026,98,63,0,0,0
07:07:30 Mar 10 2026,98,63,0,0,0
07:07:32 Mar 10 2026,98,63,0,0,0
07:07:34 Mar 10 2026,98,65,0,0,0
07:07:36 Mar 10 2026,98,66,0,0,0
07:07:38 Mar 10 2026,98,64,0,0,0
07:07:40 Mar 10 2026,98,65,0,0,0
07:07:42 Mar 10 2026,98,64,0,0,0
07:07:44 Mar 10 2026,98,62,0,0,0
07:07:46 Mar 10 2026,98,62,0,0,0
07:07:48 Mar 10 2026,98,63,0,0,0
07:07:50 Mar 10 2026,98,63,0,0,0
07:07:52 Mar 10 2026,98,63,0,0,0
07:07:54 Mar 10 2026,98,64,0,0,0
07:07:56 Mar 10 2026,98,64,0,0,0
07:07:58 Mar 10 2026,97,63,0,0,0
07:08:00 Mar 10 2026,97,65,0,0,0
07:08:02 Mar 10 2026,97,67,0,0,0
07:08:04 Mar 10 2026,96,68,0,0,0
07:08:06 Mar 10 2026,96,67,0,0,0
07:08:08 Mar 10 2026,96,67,0,0,0
07:08:10 Mar 10 2026,97,67,0,0,0
07:08:12 Mar 10 2026,97,65,0,0,0
07:08:14 Mar 10 2026,97,62,0,0,0
07:08:16 Mar 10 2026,97,60,0,0,0
07:08:18 Mar 10 2026,98,60,0,0,0
07:08:20 Mar 10 2026,98,60,0,0,0
07:08:22 Mar 10 2026,98,60,0,0,0
07:08:24 Mar 10 2026,97,64,0,0,0
07:08:26 Mar 10 2026,97,65,0,0,0
07:08:28 Mar 10 2026,97,64,0,0,0
07:08:30 Mar 10 2026,98,66,0,0,0
07:08:32 Mar 10 2026,98,67,0,0,0
07:08:34 Mar 10 2026,98,64,0,0,0
07:08:36 Mar 10 2026,98,64,0,0,0
07:08:38 Mar 10 2026,98,64,0,0,0
07:08:40 Mar 10 2026,98,62,0,0,0
07:08:42 Mar 10 2026,98,61,0,0,0
07:08:44 Mar 10 2026,98,62,0,0,0
07:08:46 Mar 10 2026,97,64,0,0,0
07:08:48 Mar 10 2026,98,66,0,0,0
07:08:50 Mar 10 2026,98,67,0,0,0
07:08:52 Mar 10 2026,97,67,0,0,0
07:08:54 Mar 10 2026,97,66,0,0,0
07:08:56 Mar 10 2026,97,64,0,0,0
07:08:58 Mar 10 2026,96,63,0,0,0
07:09:00 Mar 10 2026,96,64,0,0,0
07:09:02 Mar 10 2026,97,64,0,0,0
07:09:04 Mar 10 2026,97,65,0,0,0
07:09:06 Mar 10 2026,97,64,0,0,0
07:09:08 Mar 10 2026,98,62,0,0,0
07:09:10 Mar 10 2026,98,62,0,0,0
07:09:12 Mar 10 2026,98,61,0,0,0
07:09:14 Mar 10 2026,98,63,0,0,0
07:09:16 Mar 10 2026,98,64,0,0,0
07:09:18 Mar 10 2026,98,64,0,0,0
07:09:20 Mar 10 2026,98,64,0,0,0
07:09:22 Mar 10 2026,98,64,0,0,0
07:09:24 Mar 10 2026,98,64,0,0,0
07:09:26 Mar 10 2026,99,64,0,0,0
07:09:28 Mar 10 2026,98,64,0,0,0
07:09:30 Mar 10 2026,98,65,0,0,0
07:09:32 Mar 10 2026,98,66,0,0,0
07:09:34 Mar 10 2026,97,71,0,0,0
07:09:36 Mar 10 2026,97,73,0,0,0
07:09:38 Mar 10 2026,96,77,0,0,0
07:09:40 Mar 10 2026,96,83,0,0,0
07:09:42 Mar 10 2026,96,83,0,0,0
07:09:44 Mar 10 2026,96,83,0,0,0
07:09:46 Mar 10 2026,96,80,0,0,0
07:09:48 Mar 10 2026,97,64,0,0,0
07:09:50 Mar 10 2026,97,64,0,0,0
07:09:52 Mar 10 2026,98,64,0,0,0
07:09:54 Mar 10 2026,98,64,0,0,0
07:09:56 Mar 10 2026,98,64,0,0,0
07:09:58 Mar 10 2026,98,64,0,0,0
07:10:00 Mar 10 2026,98,64,0,0,0
07:10:02 Mar 10 2026,98,63,0,0,0
07:10:04 Mar 10 2026,98,64,0,0,0
07:10:06 Mar 10 2026,98,64,0,0,0
07:10:08 Mar 10 2026,98,64,0,0,0
07:10:10 Mar 10 2026,97,64,0,0,0
07:10:12 Mar 10 2026,97,63,0,0,0
07:10:14 Mar 10 2026,97,63,0,0,0
07:10:16 Mar 10 2026,97,63,0,0,0
07:10:18 Mar 10 2026,97,63,0,0,0
07:10:20 Mar 10 2026,97,63,0,0,0
07:10:22 Mar 10 2026,96,64,0,0,0
07:10:24 Mar 10 2026,96,64,0,0,0
07:10:26 Mar 10 2026,96,65,0,0,0
07:10:28 Mar 10 2026,96,64,0,0,0
07:10:30 Mar 10 2026,96,64,0,0,0
07:10:32 Mar 10 2026,96,63,0,0,0
07:10:34 Mar 10 2026,96,64,0,0,0
07:10:36 Mar 10 2026,96,64,0,0,0
07:10:38 Mar 10 2026,96,64,0,0,0
07:10:40 Mar 10 2026,96,64,0,0,0
07:10:42 Mar 10 2026,96,64,0,0,0
07:10:44 Mar 10 2026,96,63,0,0,0
07:10:46 Mar 10 2026,97,63,0,0,0
07:10:48 Mar 10 2026,97,62,0,0,0
07:10:50 Mar 10 2026,97,62,0,0,0
07:10:52 Mar 10 2026,97,62,0,0,0
07:10:54 Mar 10 2026,97,63,0,0,0
07:10:56 Mar 10 2026,97,63,0,0,0
07:10:58 Mar 10 2026,97,63,0,0,0
07:11:00 Mar 10 2026,97,64,0,0,0
07:11:02 Mar 10 2026,97,64,0,0,0
07:11:04 Mar 10 2026,96,64,0,0,0
07:11:06 Mar 10 2026,96,64,0,0,0
07:11:08 Mar 10 2026,96,64,0,0,0
07:11:10 Mar 10 2026,97,64,0,0,0
07:11:12 Mar 10 2026,97,63,0,0,0
07:11:14 Mar 10 2026,97,63,0,0,0
07:11:16 Mar 10 2026,97,63,0,0,0
07:11:18 Mar 10 2026,97,63,0,0,0
07:11:20 Mar 10 2026,96,65,0,0,0
07:11:22 Mar 10 2026,96,65,0,0,0
07:11:24 Mar 10 2026,95,65,0,0,0
07:11:26 Mar 10 2026,96,65,0,0,0
07:11:28 Mar 10 2026,96,65,0,0,0
07:11:30 Mar 10 2026,96,63,0,0,0
07:11:32 Mar 10 2026,96,62,0,0,0
07:11:34 Mar 10 2026,95,61,0,0,0
07:11:36 Mar 10 2026,93,60,0,0,0
07:11:38 Mar 10 2026,92,60,0,0,0
07:11:40 Mar 10 2026,93,60,0,0,0
07:11:42 Mar 10 2026,93,61,0,0,0
07:11:44 Mar 10 2026,94,62,0,0,0
07:11:46 Mar 10 2026,96,63,0,0,0
07:11:48 Mar 10 2026,96,63,0,0,0
07:11:50 Mar 10 2026,97,64,0,0,0
07:11:52 Mar 10 2026,97,64,0,0,0
07:11:54 Mar 10 2026,97,64,0,0,0
07:11:56 Mar 10 2026,97,65,0,0,0
07:11:58 Mar 10 2026,97,65,0,0,0
07:12:00 Mar 10 2026,97,66,0,0,0
07:12:02 Mar 10 2026,97,66,0,0,0
07:12:04 Mar 10 2026,97,66,0,0,0
